N,P,K,temperature,humidity,ph,rainfall,label
27.0,56.0,22.0,19.91853092,20.70099804,5.833010957999999,108.6434544,3.0
0.0,65.0,15.0,23.46168338,23.22197648,5.645435626,95.84253438,3.0
13.0,72.0,21.0,24.32116642,21.0278674,5.821194486,60.27552528,3.0
11.0,72.0,20.0,19.52226241,24.92607153,5.9511774520000005,113.334026,3.0
23.0,62.0,19.0,16.51783455,20.4555596,5.609435127999999,98.77794225,3.0
22.0,71.0,17.0,18.15300153,19.38602098,5.509295379,107.6907964,3.0
7.0,63.0,24.0,22.95458237,24.03553105,5.858617867,107.7315386,3.0
37.0,74.0,15.0,24.92360104,18.22590825,5.582178402,62.7089169,3.0
25.0,76.0,24.0,15.33042636,24.91506728,5.56503533,135.3315583,3.0
37.0,65.0,16.0,22.8352024,18.97267518,5.683548308,63.59276673,3.0
37.0,56.0,25.0,22.05592283,19.60379304,5.774755143999999,126.7265372,3.0
5.0,59.0,15.0,18.87492997,20.18238348,5.97229163,134.1811718,3.0
27.0,69.0,22.0,17.91652287,24.90814655,5.932323085,69.14681022,3.0
36.0,68.0,20.0,17.06104474,23.77201471,5.86442953,81.83420522,3.0
11.0,78.0,22.0,23.89756791,22.74378977,5.940546818,112.6616435,3.0
29.0,68.0,23.0,24.1638445,19.27907819,5.82738029,116.7324324,3.0
13.0,69.0,19.0,17.30844532,20.01730914,5.86390397,115.199245,3.0
7.0,56.0,18.0,18.31357543,24.32991649,5.698371311,76.14153904,3.0
27.0,65.0,18.0,20.10993761,23.22323766,5.59503163,73.36386477,3.0
30.0,63.0,16.0,23.60506572,21.90539577,5.5259045260000015,100.5978728,3.0
37.0,70.0,25.0,19.73136909,24.89487354,5.819403771,84.06354115,3.0
27.0,63.0,19.0,20.93409877,21.1893007,5.562201934,133.1914419,3.0
40.0,70.0,20.0,31.80130272,45.03186173,5.623490042999999,147.03614419999997,4.0
16.0,56.0,17.0,33.80020039,40.03262418,7.445444882999999,176.6165894,4.0
40.0,62.0,19.0,27.32198928,34.13737127,4.697750704,96.51524028,4.0
26.0,67.0,24.0,36.97794384,37.73992903,5.642813116,161.48129630000005,4.0
9.0,76.0,25.0,28.88302142,50.12323801,5.70951224,179.2155874,4.0
28.0,75.0,21.0,24.7741949,50.54621094,6.007508163,114.2821387,4.0
38.0,72.0,21.0,28.23416057,49.4421345,5.902103172,186.5008581,4.0
1.0,76.0,19.0,24.18553163,46.68746847,6.6695294160000005,177.3377996,4.0
36.0,61.0,21.0,34.53823889,39.04468913,5.617008201,168.5948318,4.0
17.0,73.0,18.0,19.50112224,34.51086611,5.632353113,197.3752649,4.0
39.0,60.0,15.0,35.09357419,30.98685456,5.004074623999999,116.9106908,4.0
6.0,66.0,15.0,34.93174223,30.40046769,6.3458060110000005,159.2649827,4.0
2.0,67.0,18.0,34.51934775,47.52980027,5.921666758,129.0064612,4.0
16.0,73.0,19.0,18.41645629,34.80541039,4.684079249,163.27474730000003,4.0
5.0,62.0,23.0,27.9348279,66.45457122,4.722222454,145.3728801,4.0
1.0,66.0,23.0,19.54317155,56.92831399,4.803564468,173.1686574,4.0
17.0,67.0,18.0,31.2192752,56.46868874,5.611510977000001,129.20286529999998,4.0
13.0,73.0,20.0,30.50420876,35.48885969,5.391560417999999,162.59277230000004,4.0
36.0,80.0,21.0,33.64769646,48.41490082,7.066087261,100.4673278,4.0
7.0,77.0,18.0,20.5591255,60.54880693,6.655918077999999,191.0895109,4.0
5.0,68.0,20.0,18.72987676,61.33186249,5.001038726,139.8710041,4.0
9.0,59.0,24.0,20.43517772,39.37252634,4.747352458,137.22796619999997,4.0
31.0,56.0,23.0,31.46846241,35.39454002,5.661826398,174.5723999,4.0
0.0,70.0,21.0,36.30049702,56.03021253,4.672437054,101.6073988,4.0
18.0,55.0,23.0,21.9989826,56.31006755,6.98571967,136.82743119999998,4.0
27.0,71.0,24.0,31.46417866,48.17631461,7.064973419,165.40535400000005,4.0
4.0,69.0,19.0,19.25100056,47.70351758,5.374358869,149.063196,4.0
7.0,74.0,17.0,22.47253208,62.56532471,5.667419697000001,96.74706956,4.0
22.0,59.0,23.0,27.32220619,51.27868781,4.371745575,36.5037914,5.0
4.0,43.0,18.0,29.02955344,61.09387478,8.840656256,72.98016599,5.0
25.0,57.0,24.0,27.65472156,58.59986279,6.974978386,36.94255012,5.0
0.0,55.0,25.0,28.17489437,43.6672299,4.524171562,45.78172762,5.0
7.0,45.0,22.0,25.50634557,44.8302551,9.926212291,74.32635105,5.0
17.0,58.0,25.0,31.12896766,43.58788762,6.455592696,32.76742894,5.0
8.0,60.0,18.0,31.21629982,46.01868196,3.808429173,53.1205277,5.0
24.0,37.0,21.0,30.573999,58.22686794,5.818219385,62.74803826,5.0
25.0,51.0,24.0,25.5042419,61.66852372,9.392694614,65.07981523,5.0
10.0,44.0,24.0,30.99256944,43.02151392,8.0344125,58.27600682,5.0
9.0,60.0,23.0,31.96987867,57.17377029,6.2760043360000015,64.25520357,5.0
12.0,39.0,21.0,28.99319096,62.85948245,8.183844843,70.4713043,5.0
21.0,39.0,20.0,27.06179658,52.3003173,7.388007482999999,60.74583498,5.0
35.0,51.0,17.0,28.79929247,49.84213387,3.558822825,40.85534718,5.0
23.0,37.0,24.0,28.77833449,44.2252605,7.991902443,33.95825723,5.0
2.0,56.0,23.0,26.65333029,59.79023382,7.550090941,36.91852635,5.0
39.0,42.0,20.0,29.3499706,61.25353851,8.055908857999999,40.82840673,5.0
24.0,45.0,19.0,26.85851927,48.8246387,5.9523849570000005,34.7426459,5.0
15.0,45.0,23.0,24.20422636,61.43378674,7.224193642,46.0203959,5.0
20.0,45.0,16.0,29.93964907,54.61813464,4.626212446,45.43669946,5.0
29.0,41.0,21.0,31.49398069,62.84916863,8.86979671,64.56807592,5.0
20.0,50.0,22.0,30.99694676,46.42693735,9.406887533,38.31597852,5.0
11.0,40.0,23.0,29.61253065,63.04749127,5.80428611,50.1978269,5.0
15.0,54.0,15.0,29.97604322,57.03184356,8.35495812,44.86052932,5.0
9.0,59.0,25.0,30.39321309,60.16299493,7.699200949,35.37493212,5.0
14.0,58.0,17.0,30.53684308,59.96664731,4.605700542,33.48919022,5.0
35.0,52.0,15.0,28.69841277,61.14754363,9.93509073,65.67591794,5.0
16.0,51.0,21.0,31.01963639,49.97675220000001,3.532008668,32.81296548,5.0
36.0,55.0,20.0,27.01470397,84.34262707,6.635968697999999,55.296354,6.0
10.0,56.0,16.0,28.17432665,81.04554836,6.828187498999998,36.35720652,6.0
22.0,56.0,17.0,29.87888063,87.32761241,6.89077995,44.75215854,6.0
9.0,57.0,24.0,29.89232778,89.71503316,7.165121108999998,42.99498978,6.0
21.0,39.0,20.0,28.14448546,82.1193047,7.064782137999999,46.75690086,6.0
28.0,35.0,22.0,29.53037621,86.73346018,7.156563094,59.87232071,6.0
17.0,52.0,17.0,27.88352946,86.45147631,6.364967184,44.64407105,6.0
19.0,35.0,24.0,27.11030369,83.64274107,6.883308033,49.11964582,6.0
24.0,53.0,17.0,28.95451232,89.07866095,6.421271178,57.65901369,6.0
13.0,47.0,20.0,29.21780035,87.93724219,6.54450214,43.1386631,6.0
31.0,37.0,21.0,27.23924995,86.404241,6.713410626,37.31236904,6.0
14.0,48.0,21.0,29.24598976,84.80084105,6.991242362,53.43228915,6.0
8.0,50.0,21.0,28.62911222,89.11480590000002,6.218923893,50.49913241,6.0
20.0,40.0,15.0,29.57329479,88.07505524,7.199495367999999,45.04467075,6.0
10.0,59.0,15.0,29.83040388,89.30428305,6.32400451,58.86687093,6.0
20.0,45.0,22.0,29.5888162,89.9939693,6.904587016,54.96121262,6.0
4.0,59.0,25.0,27.68515114,81.94268594,6.227134139,54.62243308,6.0
34.0,47.0,19.0,27.31372793,85.44815232,6.568795403999999,53.15223123,6.0
1.0,59.0,23.0,27.46852989,87.17649,7.184398832,43.78420984,6.0
14.0,41.0,17.0,29.12939524,88.48312598,7.085982325,36.45012824,6.0
35.0,52.0,19.0,27.10606808,89.89593328,6.698574085,37.45680611,6.0
30.0,37.0,25.0,29.89129144,80.14487166,7.120032489,54.7960127,6.0
9.0,35.0,20.0,27.41503453,80.98004661,6.91380932,40.53173216,6.0
23.0,39.0,22.0,29.25649321,81.97952224,6.86483915,42.02483277,6.0
22.0,37.0,20.0,27.62749466,86.49366929,6.605733067999999,39.26137642,6.0
6.0,47.0,18.0,29.16174608,80.28038146,6.715276662999999,40.16545979,6.0
19.0,39.0,17.0,29.2808618,81.8009244,6.890156495,44.47427436,6.0
29.0,45.0,16.0,28.43683487,87.91332682,6.583381939,43.12063289,6.0
10.0,37.0,22.0,28.7275267,89.12760359,7.069747813999999,58.52974279,6.0
20.0,45.0,17.0,28.17458662,83.69659318,6.770955317,37.2464655,6.0
23.0,45.0,23.0,28.77653519,86.69133979,6.983130466,56.12443206,6.0
42.0,61.0,22.0,26.27274407,62.28814857,7.418650668,70.23207557,7.0
44.0,58.0,18.0,28.03644051,65.06601664,6.814410927999999,72.49507741,7.0
35.0,72.0,21.0,34.03619494,64.28791388,7.741418772,66.85510868,7.0
50.0,74.0,17.0,27.10053268,63.36085585,6.5408208,73.84949872,7.0
39.0,73.0,24.0,25.65842532,61.18235808,7.22405917,69.28607828,7.0
57.0,67.0,25.0,32.34744009,66.61452812,7.551364319,64.55882254,7.0
52.0,63.0,19.0,29.58949031,68.32176769,6.928898659,67.53021213,7.0
50.0,58.0,23.0,27.81326852,62.50460464,7.596802025,69.75555541,7.0
49.0,68.0,22.0,28.56840626,61.53278622,7.127064207,63.49726331,7.0
48.0,62.0,15.0,25.36586097,66.6379724,7.538631462000001,65.81655892,7.0
32.0,66.0,17.0,34.9466155,65.26774011,7.162357641,70.1415139,7.0
20.0,72.0,19.0,32.47648301,64.34848735,7.397190844,65.82045699999999,7.0
25.0,65.0,21.0,33.86351172,68.59232289,6.880245789,69.24464096,7.0
53.0,67.0,17.0,31.77681682,69.01852894,7.296972161,61.46892873,7.0
25.0,76.0,17.0,31.74105409,68.63525428,7.241148507,62.3061735,7.0
57.0,60.0,17.0,26.23773129,67.88521396,7.504608385,73.58663968,7.0
49.0,72.0,15.0,31.55846339,67.83563765,7.137004749,74.86960831,7.0
49.0,76.0,18.0,27.05365239,67.7017527,7.393631868,60.4693835,7.0
55.0,78.0,21.0,33.39438752,62.93692886,6.602888248999999,63.57445989,7.0
20.0,68.0,23.0,25.54960633,63.95425534,7.707332484,63.1830529,7.0
37.0,79.0,19.0,27.54384835,69.3478631,7.143942758,69.40878198,7.0
33.0,75.0,21.0,33.04687968,68.93875631,6.690655045,62.30278274,7.0
20.0,68.0,17.0,30.11873003,60.11680815,6.578714842999999,71.72980375,7.0
43.0,68.0,20.0,29.57812712,66.17587668,7.497469256,69.43895491,7.0
44.0,76.0,22.0,27.26458947,68.01232937,7.775306272000001,68.91754359,7.0
21.0,72.0,17.0,31.52104732,66.55723677,7.580527339,61.71111448,7.0
28.0,65.0,23.0,28.38686534,61.88871127,7.405176138,74.24459122,7.0
35.0,64.0,15.0,28.47442276,63.53604453,6.500144962,69.5274407,7.0
58.0,75.0,25.0,25.25596239,61.36669662,7.261791753,68.64685069,7.0
23.0,57.0,19.0,32.83963757,67.99803573,7.251000789,73.40452716,7.0
21.0,80.0,20.0,28.20667264,68.27085245,7.350869792,64.32887142,7.0
56.0,76.0,16.0,28.27265858,61.18956161,7.5131510760000015,63.29900785,7.0
29.0,76.0,15.0,28.541723600000005,64.2020154,7.0256077060000015,69.68862306,7.0
41.0,74.0,18.0,28.75751783,61.02701476,6.599147297999999,73.37686831,7.0
21.0,62.0,24.0,33.49077065,62.73317204,6.8473828910000005,65.45328463,7.0
59.0,63.0,18.0,31.65531175,60.13263713,6.52669158,66.69096751,7.0
38.0,62.0,25.0,32.7477393,67.77954584,7.453975408,63.37784443,7.0
11.0,74.0,17.0,21.36383757,69.92375891,6.633864582,46.6352865,8.0
37.0,71.0,16.0,26.28663931,68.51966729,7.324863481,46.13833007,8.0
8.0,58.0,17.0,28.75273118,69.15640149,7.286049977999999,35.15426171,8.0
31.0,60.0,24.0,25.40474421,65.8567539,7.722335992,51.92057267,8.0
12.0,66.0,20.0,27.41434987,63.41785982,7.336117221,44.43177543,8.0
4.0,61.0,21.0,24.84063998,60.09116626,6.75020529,48.77790371,8.0
2.0,78.0,23.0,21.31852148,66.43934593,7.320514721,45.42616802,8.0
10.0,78.0,18.0,18.54141834,62.70637578,6.296976913,44.07819743,8.0
14.0,67.0,25.0,25.28710601,60.85993533,7.241151936,49.37369982,8.0
28.0,58.0,25.0,27.4818649,62.04814951,6.861640036,37.81123974,8.0
34.0,65.0,19.0,23.43974653,63.22011726,5.94239222,45.40277297,8.0
2.0,79.0,15.0,21.53577883,65.47227704,7.505283615,35.75107592,8.0
32.0,79.0,22.0,27.60195453,63.46170674,5.91645379,54.37814199,8.0
38.0,77.0,22.0,28.234829,69.3159965,6.313284267999999,35.36831423,8.0
26.0,68.0,24.0,28.04849594,64.07691942,7.504930973,37.15824966,8.0
28.0,69.0,16.0,29.77013109,66.29327012,6.547361617999999,35.69674138,8.0
12.0,67.0,23.0,25.62896213,63.14909763,6.585020302999999,45.49683991,8.0
26.0,66.0,22.0,18.06486101,65.1034354,6.300479414,51.54922825,8.0
21.0,63.0,17.0,25.08966129,68.17543102,6.559681838,41.45486619,8.0
10.0,75.0,17.0,18.43966037,68.05394959,7.732194787999999,39.00992137,8.0
30.0,61.0,18.0,27.14911056,67.02664337,6.157782589,52.50812701,8.0
35.0,74.0,22.0,26.7230014,62.96841833,6.898905799,42.87274897,8.0
7.0,73.0,25.0,27.52185591,63.13215259,7.28805662,45.20841071,8.0
10.0,56.0,18.0,27.99627907,68.6428593,7.32710972,46.10585191,8.0
39.0,70.0,15.0,20.76774783,63.90164154,6.366355781,47.9271552,8.0
9.0,77.0,17.0,21.65845777,63.58337146,6.280725549,38.07659414,8.0
2.0,24.0,38.0,24.55981624,91.63536236,5.922935513,111.9684622,9.0
21.0,21.0,38.0,22.5526059,89.32594859999998,6.327673765,104.8955643,9.0
6.0,30.0,40.0,22.77035608,91.45498527,6.36137446,106.9659201,9.0
14.0,5.0,36.0,24.92639065,85.19098079,5.832525853,104.7693804,9.0
4.0,20.0,41.0,24.26601316,93.7974061,6.537042717,104.5375109,9.0
18.0,27.0,41.0,22.36509395,92.30882391,7.175344328,104.8216333,9.0
18.0,23.0,44.0,23.71028128,89.61794165,6.184400085,105.64999070000002,9.0
9.0,8.0,40.0,22.48720144,89.9224883,6.553509673,111.6631582,9.0
40.0,27.0,45.0,21.66024980000001,94.79397419,5.885638185,112.4349689,9.0
28.0,6.0,40.0,22.10621387,91.34039616,6.769855664,106.8704803,9.0
8.0,25.0,36.0,19.91330523,94.95031368,6.828522375,104.0277061,9.0
19.0,17.0,39.0,24.72485577,85.56083187,6.728599215,111.2787584,9.0
39.0,30.0,38.0,20.12644921,87.59629625,6.965156737999999,108.065579,9.0
5.0,29.0,44.0,21.02432943,93.0569505,5.578095745,104.7847006,9.0
4.0,24.0,43.0,22.40423537,88.1508343,7.199504273,109.8695196,9.0
29.0,22.0,43.0,19.66329768,87.95158129,5.561851831,106.0380805,9.0
13.0,7.0,43.0,18.20230419,91.12282162,7.013481515,109.66239740000002,9.0
7.0,23.0,35.0,19.75088482,88.71691157,7.054313822999999,102.5538035,9.0
12.0,20.0,39.0,19.86173586,86.19740917,6.026999326,111.0217929,9.0
23.0,30.0,44.0,20.93892916,85.42912869,6.12476108,103.0295938,9.0
24.0,21.0,42.0,20.82210727,87.22815682,6.999014379,109.4429934,9.0
40.0,11.0,44.0,24.45840036,86.10874614,6.322396027000001,111.3779693,9.0
21.0,9.0,40.0,24.51147697,90.64498715,5.956401828,105.6209954,9.0
3.0,27.0,44.0,24.56811204,92.03009222,6.591302797000001,110.9633894,9.0
34.0,9.0,36.0,22.8122645,86.34233767,6.276038961,110.4432293,9.0
8.0,23.0,38.0,19.30106297,87.1775172,7.005410734,105.4766591,9.0
0.0,5.0,36.0,24.35193812,90.88612388,6.152906502,105.529185,9.0
22.0,9.0,44.0,24.72235539,88.87651295,5.744361602000001,112.1926517,9.0
14.0,8.0,43.0,21.92513945,94.46485312,7.051654924,111.71620159999998,9.0
32.0,13.0,42.0,23.50128217,92.97527546,5.786058032000001,106.61905,9.0
18.0,9.0,40.0,19.44623085,89.02127045,5.627186257000001,106.1606833,9.0
39.0,25.0,36.0,18.90223032,94.99897537,5.567805185,107.6103211,9.0
20.0,7.0,45.0,18.90592319,89.24126808,6.077886012,112.4750941,9.0
11.0,10.0,45.0,22.63045168,88.45577158,6.397995609,109.0357597,9.0
40.0,18.0,43.0,19.38603815,86.79058496,5.767372539,109.91309840000002,9.0
9.0,16.0,36.0,23.77989026,92.93386903,5.893332377999999,106.977723,9.0
40.0,9.0,41.0,24.37766782,85.4017118,5.78270695,106.128338,9.0
40.0,30.0,35.0,20.89273273,91.07776977,6.269663962999999,104.4407083,9.0
4.0,14.0,41.0,19.85139326,89.80732335,6.430163481,102.8186358,9.0
8.0,28.0,37.0,23.88404783,86.20613842,6.082571701,108.3121789,9.0
80.0,77.0,49.0,26.05433004,79.39654531,5.519088423,113.2297373,10.0
93.0,94.0,53.0,25.86632408,84.42379269,6.079178787999999,114.5357503,10.0
108.0,89.0,53.0,29.55054817,78.06762846,5.808497603999999,99.34482238,10.0
105.0,77.0,52.0,29.16226551,76.16151562,5.816622478999999,100.0075679,10.0
95.0,75.0,50.0,28.08166093,75.26429821,5.623615687000001,118.2761894,10.0
83.0,79.0,55.0,25.14748006,83.34688193,5.565028635,98.66679427,10.0
110.0,78.0,50.0,25.93730186,78.89864446,5.915568968,98.21747528,10.0
94.0,70.0,48.0,25.13686519,84.88394407,6.195152442,91.46442491,10.0
102.0,71.0,48.0,28.65456263,79.28693687,5.695267822000001,102.4633775,10.0
99.0,73.0,53.0,26.29039046,81.06003778,5.8717022110000014,118.6730366,10.0
101.0,70.0,48.0,25.36059237,75.03193255,6.012696655,116.5531455,10.0
100.0,80.0,52.0,27.53911354,77.25629897,6.049801781,110.3262123,10.0
82.0,78.0,46.0,25.05802193,84.97323747,5.738678895,110.4408803,10.0
106.0,70.0,55.0,25.86824781,78.52399914,5.74055541,116.3019555,10.0
119.0,90.0,48.0,28.66725136,79.59242542,5.986442306,118.2583441,10.0
107.0,72.0,45.0,28.14938935,81.54448882,5.790768046,91.40508414,10.0
95.0,75.0,45.0,28.98333432,82.95958244,5.829898502000001,109.022564,10.0
107.0,71.0,55.0,29.42017919,83.96754496,6.088064451,117.229079,10.0
102.0,73.0,54.0,26.4020227,84.41007614,5.720726906,111.0162259,10.0
93.0,83.0,46.0,29.38254012,83.50423735,5.765308943,109.2486647,10.0
93.0,85.0,49.0,27.96799119,79.28625709,5.694243847,119.4765557,10.0
95.0,82.0,48.0,27.39489579,83.31172003,5.719014989,92.78133617,10.0
89.0,85.0,55.0,26.671983500000003,76.48541655,6.275384607,91.73358569,10.0
82.0,77.0,46.0,28.9470467,82.1888998,5.901100841,95.83016448,10.0
100.0,74.0,52.0,25.43480512,81.53977797,5.837258235,96.47800391,10.0
117.0,82.0,45.0,25.29391516,79.29122198,5.614471478,105.4220251,10.0
96.0,86.0,51.0,29.90888522,76.98740841,6.257369799,91.99964712,10.0
85.0,89.0,51.0,29.21144871,84.70189923,6.1581644220000005,108.5501443,10.0
39.0,24.0,31.0,33.55695561,53.72979826,4.757114897,98.67527561,11.0
40.0,16.0,35.0,34.16438906,54.16482251,4.954739564,98.33351125,11.0
4.0,20.0,25.0,28.93270187,47.94053996,5.664587011,99.9834242,11.0
30.0,17.0,31.0,31.20478173,54.49960506,6.804437106,94.62954663,11.0
